key,fare_amount
2010-04-16 10:32:24.0000001,20.413099976902934
2011-10-12 07:24:40.0000001,10.478292461869557
2011-10-12 07:24:40.0000003,8.864577552482785
2011-10-12 07:24:40.0000002,16.029329319935687
2010-06-13 13:34:56.0000001,8.724727470143792
2011-11-20 02:39:04.0000002,14.333832228939553
2011-11-20 02:39:04.0000001,5.7864680007021985
2010-12-13 06:42:16.0000002,7.257786705613004
2010-12-13 06:42:16.0000001,11.190879954388825
2009-11-24 08:58:48.0000003,7.674036896914332
2009-11-24 08:58:48.0000001,5.103468484825461
2009-11-24 08:58:48.0000006,4.181676797910676
2009-11-24 08:58:48.0000002,7.981123607072143
2009-11-24 08:58:48.0000005,7.565187941297026
2009-11-24 08:58:48.0000007,8.663904995245497
2014-09-22 07:14:16.0000002,15.014607199093312
2011-05-30 09:32:56.0000001,6.816567281897049
2012-09-21 05:41:36.0000001,7.757082883603635
2010-11-22 19:30:04.0000002,9.90266448145135
2010-11-22 19:30:04.0000001,11.981454933414424
2010-10-05 02:09:00.0000005,8.693888705196473
2010-10-05 02:09:00.0000006,20.67505759348876
2010-10-05 02:09:00.0000007,13.554483942258194
2010-10-05 02:09:00.00000018,21.999885480231242
2010-10-05 02:09:00.00000011,20.113227466532067
2010-10-05 02:09:00.00000023,14.944656401652233
2010-10-05 02:09:00.00000012,12.129484752289446
2010-10-05 02:09:00.00000022,8.019755427336971
2010-10-05 02:09:00.00000013,21.169232763019757
2010-10-05 02:09:00.0000003,20.045619046051932
2010-10-05 02:09:00.00000010,7.823589966054605
2010-10-05 02:09:00.0000001,10.207201812615889
2010-10-05 02:09:00.00000021,8.462514872033497
2010-10-05 02:09:00.0000008,14.426517544932064
2010-10-05 02:09:00.00000027,9.190176339923239
2010-10-05 02:09:00.0000002,17.354989045861934
2010-10-05 02:09:00.00000015,8.895412846829796
2014-08-23 16:30:24.0000002,10.6080340340112
2014-08-23 16:30:24.0000001,9.701510918816618
2012-03-15 08:17:36.0000001,8.783772684922143
2012-03-15 08:17:36.0000002,7.559165830959357
2012-03-15 08:17:36.0000005,17.376103004461648
2012-03-15 08:17:36.0000004,16.354262863034855
2012-03-15 08:17:36.0000003,7.765241985438632
2013-10-04 02:53:20.0000001,10.984078563918128
2013-10-04 02:53:20.0000002,8.751741704546253
2009-03-28 15:09:20.0000001,7.8367540173694294
2009-03-28 15:09:20.0000003,13.659414398420232
2009-03-28 15:09:20.0000002,13.022728522493555
2012-01-25 22:43:44.0000003,10.47623924049524
2012-01-25 22:43:44.0000004,9.390966990985392
2012-01-25 22:43:44.0000002,6.712983208788973
2012-01-25 22:43:44.0000001,14.005068287928546
2011-07-21 07:51:32.0000002,5.739754357162579
2011-07-21 07:51:32.0000003,10.556670528060687
2011-07-21 07:51:32.0000001,6.040319441578619
2010-12-01 22:04:52.0000001,8.946594381076327
2013-06-23 02:54:32.0000003,10.169622924272062
2013-06-23 02:54:32.0000002,9.489217473670244
2014-03-24 22:36:24.0000004,10.832038231971332
2014-03-24 22:36:24.0000002,10.307495765081118
2014-03-24 22:36:24.0000001,8.077579001434685
2014-03-24 22:36:24.0000003,9.922911023546568
2013-09-13 01:54:20.0000001,10.170248156752315
2013-10-14 18:30:36.0000003,15.341754724227972
2013-10-14 18:30:36.0000002,9.81854501298686
2013-10-14 18:30:36.0000004,12.99227558802994
2013-10-14 18:30:36.0000001,8.667795929389719
2013-11-18 15:07:28.0000006,10.460640409699737
2013-11-18 15:07:28.0000004,38.83216868650835
2013-11-18 15:07:28.0000001,8.832243940547094
2013-11-18 15:07:28.0000005,8.08483050462815
2013-11-18 15:07:28.0000002,9.582601136224378
2011-02-20 23:35:12.0000001,8.24226290569883
2011-02-20 23:35:12.0000004,9.741255163082005
2011-02-20 23:35:12.0000005,16.910681780997177
2011-02-20 23:35:12.0000003,13.027347048516038
2011-02-20 23:35:12.0000002,13.533355916098014
2010-02-06 19:59:16.0000001,11.155879124780924
2012-03-10 02:36:04.0000003,9.64837314095289
2012-03-10 02:36:04.0000002,12.761805594385025
2012-03-10 02:36:04.0000001,8.114771482355014
2014-04-13 17:35:52.0000002,9.842005906985204
2010-04-04 21:59:56.0000002,9.386301094483471
2010-04-04 21:59:56.0000001,13.221784971640526
2010-04-04 21:59:56.0000003,12.35227426463475
2010-04-04 21:59:56.0000004,7.583833952923172
2013-03-23 04:51:12.0000001,14.883522333027132
2010-06-29 00:22:24.0000002,38.82016746558069
2010-06-29 00:22:24.0000001,5.9990492979525625
2011-10-17 12:37:56.0000002,8.534546402306782
2011-10-17 12:37:56.0000001,9.34403328186337
2012-01-30 19:07:52.0000003,10.709209572442488
2012-01-30 19:07:52.0000002,7.802406427151579
2012-01-30 19:07:52.0000004,9.740926803455213
2012-01-30 19:07:52.0000001,7.2353600535221485
2012-01-30 19:07:52.0000005,10.507111690061228
2011-05-30 01:44:40.0000001,9.706677071333827
2011-05-30 01:44:40.0000002,7.300787999476514
2011-02-08 01:04:08.0000001,8.516890140743197
2012-05-23 16:25:16.0000002,8.761743054043675
2011-09-20 18:02:28.0000001,5.667496441529702
2009-10-08 10:04:36.0000001,23.136676196470333
2009-10-08 10:04:36.0000003,11.376783852335983
2009-10-08 10:04:36.0000002,22.51723763952679
2010-07-02 22:03:04.0000002,11.242888615071752
2010-07-02 22:03:04.0000001,7.773691220164686
2012-05-03 14:11:36.0000002,8.253155120563624
2012-05-03 14:11:36.0000005,11.391410927945524
2012-05-03 14:11:36.0000004,19.96120856824488
2012-05-03 14:11:36.0000003,15.321434117759384
2012-05-03 14:11:36.0000001,8.29702680171178
2013-04-04 16:31:56.0000001,16.063902975139847
2013-04-04 16:31:56.0000002,11.050244678608333
2009-12-02 15:59:56.0000001,19.757339727954758
2009-12-02 15:59:56.0000002,7.80594298939783
2010-01-03 02:03:40.0000002,6.8758392885022985
2010-01-03 02:03:40.0000003,6.410304570703548
2011-08-21 10:54:24.0000003,8.667300617721574
2011-08-21 10:54:24.0000002,33.3680247074601
2011-08-21 10:54:24.0000001,14.945506882161876
2011-01-30 14:38:24.0000003,6.147471671384191
2011-01-30 14:38:24.0000002,13.1617808534987
2011-04-16 21:23:16.0000004,15.682757623697762
2011-04-16 21:23:16.0000002,10.058891317379546
2011-04-16 21:23:16.0000006,6.1399162067942585
2013-10-05 19:51:04.0000006,10.78985104404138
2013-10-05 19:51:04.0000005,13.256477250985533
2013-10-05 19:51:04.0000003,15.504159622033873
2013-10-05 19:51:04.0000002,14.770034509656291
2014-10-31 08:17:44.0000002,11.618658627471664
2014-10-31 08:17:44.0000004,11.806388357906947
2014-10-31 08:17:44.0000005,11.576686048299818
2014-10-31 08:17:44.0000001,11.920515761655896
2014-10-31 08:17:44.0000003,19.182754433741106
2009-05-31 21:24:56.0000001,13.668120057244504
2014-06-04 01:50:40.0000001,11.906652934256732
2009-07-14 17:59:12.0000001,5.597736274001199
2009-07-14 17:59:12.0000003,5.592242016028594
2012-12-05 16:33:52.0000002,13.917479205330707
2012-12-05 16:33:52.0000001,25.92503117838492
2009-12-18 12:37:04.0000005,8.764202303974455
2009-12-18 12:37:04.0000001,9.560491181627949
2009-12-18 12:37:04.0000006,13.134142828872921
2009-12-18 12:37:04.0000004,10.080007863684155
2009-12-18 12:37:04.0000007,10.599073183190086
2009-12-18 12:37:04.0000002,10.965478278117573
2012-11-21 15:12:48.0000001,8.050996402819546
2011-05-03 07:01:40.0000001,11.321827801621698
2011-05-03 07:01:40.0000002,6.016397720045175
2011-05-03 07:01:40.0000003,6.291176271466285
2010-09-21 06:27:32.0000002,17.094538901712916
2010-09-21 06:27:32.0000001,10.288079261587566
2011-10-07 22:08:20.0000003,6.861022181946476
2011-10-07 22:08:20.0000006,10.604656052358944
2009-02-08 08:48:20.0000001,5.483611598762838
2013-09-24 21:16:40.0000006,10.757049063003734
2013-09-24 21:16:40.0000003,12.212471421570745
2013-09-24 21:16:40.0000001,11.994472836427228
2013-09-24 21:16:40.0000007,13.720044063111791
2013-09-24 21:16:40.0000002,14.026677707107488
2013-09-24 21:16:40.0000004,12.449505651511654
2012-03-14 19:10:48.0000005,13.34411852571218
2012-03-14 19:10:48.0000008,6.449386269717878
2012-03-14 19:10:48.0000002,9.227358750372966
2012-03-14 19:10:48.0000004,7.705890625210332
2012-03-14 19:10:48.0000001,7.401081540057749
2012-03-14 19:10:48.0000009,9.012583862497364
2012-03-14 19:10:48.0000006,11.585719979914273
2009-11-12 11:01:20.0000001,7.631431155805631
2009-11-12 11:01:20.0000002,6.4717384058020855
2009-06-21 04:28:48.0000002,13.986683520931688
2009-06-21 04:28:48.0000003,13.038837746500391
2014-01-25 12:36:52.0000002,9.783441264466395
2014-01-25 12:36:52.0000001,9.154209445126243
2012-12-27 13:23:48.0000001,11.306175943077152
2011-06-28 16:09:44.0000001,7.5177334535469225
2010-12-01 08:35:20.0000001,9.534358984888396
2012-11-19 12:40:40.0000005,7.529875641869028
2012-11-19 12:40:40.0000001,7.753819429436632
2012-11-19 12:40:40.0000002,9.046705706995398
2012-11-19 12:40:40.0000003,12.0956884316843
2012-11-19 12:40:40.0000004,32.38835546207633
2009-07-13 17:58:04.0000001,8.716373746433021
2009-07-13 17:58:04.0000003,6.634316865507651
2009-07-13 17:58:04.0000002,7.10151558714845
2011-06-25 11:42:36.0000003,6.3057635641698955
2011-06-25 11:42:36.0000002,20.00981373407189
2012-01-26 07:33:00.000000128,11.822281808610766
2012-01-26 07:33:00.00000032,8.947025806077063
2012-01-26 07:33:00.000000163,7.011080522786084
2012-01-26 07:33:00.000000155,7.428692266563052
2012-01-26 07:33:00.000000153,8.398594821053024
2012-01-26 07:33:00.00000049,6.700207859215385
2012-01-26 07:33:00.00000095,5.879131492715157
2012-01-26 07:33:00.000000158,14.21831655466648
2012-01-26 07:33:00.00000050,7.27541296105335
2012-01-26 07:33:00.00000015,8.096403832512404
2012-01-26 07:33:00.00000062,8.586908028023068
2012-01-26 07:33:00.00000037,14.609248224914106
2012-01-26 07:33:00.00000069,11.889585193079153
2012-01-26 07:33:00.000000142,5.383510505218882
2012-01-26 07:33:00.000000150,6.024354735263901
2012-01-26 07:33:00.000000147,8.395528362293854
2012-01-26 07:33:00.000000125,7.601064447128929
2012-01-26 07:33:00.000000124,19.796893298851607
2012-01-26 07:33:00.000000129,7.011328047093031
2012-01-26 07:33:00.00000033,9.561705424353066
2012-01-26 07:33:00.0000004,20.022583851812655
2012-01-26 07:33:00.00000029,10.344591908131346
2012-01-26 07:33:00.000000113,6.361254706001692
2012-01-26 07:33:00.00000017,9.663011921935032
2012-01-26 07:33:00.00000067,10.321116201247156
2012-01-26 07:33:00.000000141,26.152396389873964
2012-01-26 07:33:00.00000036,12.765001729623652
2012-01-26 07:33:00.000000162,17.58394694238143
2012-01-26 07:33:00.000000118,9.789948078016096
2012-01-26 07:33:00.000000154,15.780666833794106
2012-01-26 07:33:00.000000143,10.219689360081919
2012-01-26 07:33:00.00000083,7.924760592940023
2012-01-26 07:33:00.000000191,7.784608718140134
2012-01-26 07:33:00.000000140,11.546058265252078
2012-01-26 07:33:00.00000086,6.18433007872662
2012-01-26 07:33:00.0000002,8.778758642685615
2012-01-26 07:33:00.000000170,6.942440543143812
2012-01-26 07:33:00.00000010,8.006444494941023
2012-01-26 07:33:00.00000053,8.184244996845399
2012-01-26 07:33:00.000000102,11.410614581431174
2012-01-26 07:33:00.00000055,7.026380848342102
2012-01-26 07:33:00.0000007,9.368084134842542
2012-01-26 07:33:00.00000013,7.363178695285685
2012-01-26 07:33:00.000000165,20.10413763126442
2012-01-26 07:33:00.00000026,5.877762066089178
2012-01-26 07:33:00.000000137,6.643810341667739
2012-01-26 07:33:00.00000048,9.813076190424995
2012-01-26 07:33:00.00000059,10.682693566941907
2012-01-26 07:33:00.000000132,8.358137435105244
2012-01-26 07:33:00.00000096,12.583843181670344
2012-01-26 07:33:00.000000190,5.385415301211865
2012-01-26 07:33:00.000000156,8.056129441302755
2012-01-26 07:33:00.00000075,8.456686217393816
2012-01-26 07:33:00.00000084,7.173954397073992
2012-01-26 07:33:00.0000006,5.301182192319666
2012-01-26 07:33:00.00000021,7.297356247402403
2012-01-26 07:33:00.0000001,12.82831299671661
2012-01-26 07:33:00.0000005,6.0394993123188945
2012-01-26 07:33:00.00000034,6.602427319816703
2012-01-26 07:33:00.000000117,5.350351027915787
2012-01-26 07:33:00.000000106,10.466245381181292
2012-01-26 07:33:00.00000077,8.322558186147894
2012-01-26 07:33:00.00000045,6.547062697461545
2012-01-26 07:33:00.000000116,9.808397627613969
2012-01-26 07:33:00.0000009,5.164623758147745
2012-01-26 07:33:00.000000146,6.391082271647657
2012-01-26 07:33:00.00000027,18.687011085106352
2012-01-26 07:33:00.000000127,8.046321898421594
2012-01-26 07:33:00.000000172,6.129107955913727
2012-01-26 07:33:00.00000074,5.706051637262869
2012-01-26 07:33:00.00000014,20.294500275125475
2012-01-26 07:33:00.000000108,9.877354543034816
2012-01-26 07:33:00.000000109,14.148869433621982
2012-01-26 07:33:00.000000152,6.90226575601389
2012-01-26 07:33:00.00000047,6.9026199009034865
2012-01-26 07:33:00.000000192,10.26402863887413
2012-01-26 07:33:00.00000054,6.71095612320713
2012-01-26 07:33:00.000000185,6.435000523575569
2012-01-26 07:33:00.000000187,9.795172117655067
2012-01-26 07:33:00.00000060,10.777068738687882
2012-01-26 07:33:00.000000130,8.492815938720966
2012-01-26 07:33:00.00000046,9.74022016907649
2012-01-26 07:33:00.000000182,7.813206649333299
2012-01-26 07:33:00.000000177,11.667595349638205
2012-01-26 07:33:00.000000135,17.70185997482431
2012-01-26 07:33:00.00000063,5.966826353472292
2012-01-26 07:33:00.00000079,7.276728542361823
2012-01-26 07:33:00.000000169,8.643312881426919
2012-01-26 07:33:00.00000094,9.137685002499726
2012-01-26 07:33:00.000000176,11.738018512625317
2012-01-26 07:33:00.00000061,6.063742003494701
2012-01-26 07:33:00.000000188,6.332175504395324
2012-01-26 07:33:00.000000174,11.626802824721317
2012-01-26 07:33:00.000000126,7.401172033849967
2012-01-26 07:33:00.000000139,24.888027430245362
2012-01-26 07:33:00.000000184,6.362840839655802
2012-01-26 07:33:00.000000107,5.836402023003082
2012-01-26 07:33:00.00000038,6.164704924048004
2012-01-26 07:33:00.000000134,6.0246170556405305
2012-01-26 07:33:00.00000058,17.918269243868373
2012-01-26 07:33:00.00000078,5.1136435014107535
2012-01-26 07:33:00.00000019,5.77810822445139
2012-01-26 07:33:00.000000111,8.665695158163418
2012-01-26 07:33:00.000000178,16.232686904568986
2012-01-26 07:33:00.0000003,10.595307913823106
2012-01-26 07:33:00.00000052,15.357774497254455
2012-01-26 07:33:00.00000040,10.399946738511227
2012-01-26 07:33:00.000000148,9.75086381873519
2012-01-26 07:33:00.00000066,11.322365936798251
2012-01-26 07:33:00.00000041,6.212711345276046
2012-01-26 07:33:00.00000070,9.919527276471001
2012-01-26 07:33:00.000000157,22.737084085136544
2012-01-26 07:33:00.000000179,8.521530641868203
2012-01-26 07:33:00.000000112,16.71072603989967
2012-01-26 07:33:00.00000073,7.842904512174529
2012-01-26 07:33:00.000000138,16.537017492535526
2012-01-26 07:33:00.00000092,10.821221826149634
2012-01-26 07:33:00.000000164,15.214320199572354
2012-01-26 07:33:00.000000123,4.774802436397306
2012-01-26 07:33:00.00000043,6.4203158429814735
2012-01-26 07:33:00.00000093,6.468797522858564
2012-01-26 07:33:00.00000016,7.049807670692044
2012-01-26 07:33:00.000000144,8.34291702654771
2012-01-26 07:33:00.00000042,7.537919386722985
2012-01-26 07:33:00.00000011,9.819383680754086
2012-01-26 07:33:00.00000035,9.062307340134728
2012-01-26 07:33:00.00000098,4.953824169911043
2012-01-26 07:33:00.000000149,14.526718060222077
2012-01-26 07:33:00.000000110,5.83087242885189
2012-01-26 07:33:00.000000159,10.430469915461705
2015-03-20 23:34:40.0000007,9.265837603581634
2015-03-20 23:34:40.0000002,17.190140591596826
2015-03-20 23:34:40.0000006,7.349057792193011
2013-12-14 03:20:48.0000001,24.69277515383032
2013-12-14 03:20:48.0000002,9.795418065265041
2014-04-14 07:03:52.0000001,9.932841840767006
2014-04-14 07:03:52.0000002,12.484136039395985
2015-05-21 07:08:08.0000002,9.137040008251518
2011-08-30 16:48:24.0000003,8.822282925816836
2011-08-30 16:48:24.0000002,10.16578476892803
2011-08-30 16:48:24.0000001,8.905125608341475
2010-12-09 07:29:00.000000189,5.967158901288227
2010-12-09 07:29:00.00000027,17.578623624404646
2010-12-09 07:29:00.000000184,11.21006238444243
2010-12-09 07:29:00.00000030,6.789506179161131
2010-12-09 07:29:00.00000011,6.586258601336902
2010-12-09 07:29:00.00000065,10.059773784244543
2010-12-09 07:29:00.00000063,9.75764077142276
2010-12-09 07:29:00.000000133,14.981849750786472
2010-12-09 07:29:00.00000054,7.628102718021651
2010-12-09 07:29:00.00000021,13.138149286984405
2010-12-09 07:29:00.000000162,7.4692143488035985
2010-12-09 07:29:00.000000144,9.229377948234664
2010-12-09 07:29:00.000000116,10.843788326390326
2010-12-09 07:29:00.000000142,6.913787241523675
2010-12-09 07:29:00.000000113,10.90684974218311
2010-12-09 07:29:00.000000105,5.381382595612954
2010-12-09 07:29:00.00000047,6.876298747722637
2010-12-09 07:29:00.0000008,7.875118253738568
2010-12-09 07:29:00.00000099,6.470830783049718
2010-12-09 07:29:00.00000048,6.785348178595747
2010-12-09 07:29:00.00000076,12.57122503237383
2010-12-09 07:29:00.000000174,15.866329886384818
2010-12-09 07:29:00.000000130,19.142427017378406
2010-12-09 07:29:00.000000177,8.892035253601836
2010-12-09 07:29:00.00000088,7.834626041602263
2010-12-09 07:29:00.00000091,7.403375178389403
2010-12-09 07:29:00.00000072,6.638526111743552
2010-12-09 07:29:00.00000014,8.382676884574535
2010-12-09 07:29:00.000000157,7.948210839545025
2010-12-09 07:29:00.000000109,5.42355503225972
2010-12-09 07:29:00.00000016,8.294434747098057
2010-12-09 07:29:00.00000023,7.284828441621007
2010-12-09 07:29:00.000000118,8.375930133973688
2010-12-09 07:29:00.00000017,7.26214269719425
2010-12-09 07:29:00.00000032,10.025519814529204
2010-12-09 07:29:00.000000188,9.59147278360469
2010-12-09 07:29:00.00000040,7.177715208771517
2010-12-09 07:29:00.00000037,9.86116433959348
2010-12-09 07:29:00.000000128,8.927774415935849
2010-12-09 07:29:00.00000057,7.316369880685295
2010-12-09 07:29:00.000000125,9.771010362644496
2010-12-09 07:29:00.000000159,8.532574081054857
2010-12-09 07:29:00.00000018,7.275803858726832
2010-12-09 07:29:00.000000107,7.108969686684992
2010-12-09 07:29:00.00000051,15.880525253510442
2010-12-09 07:29:00.00000042,8.587091139383128
2010-12-09 07:29:00.00000059,7.5856876745209245
2010-12-09 07:29:00.00000075,7.1019592085341685
2010-12-09 07:29:00.00000035,9.441457993013428
2010-12-09 07:29:00.00000029,7.944781976079103
2010-12-09 07:29:00.00000045,9.574840665288585
2010-12-09 07:29:00.00000055,7.425345730091802
2010-12-09 07:29:00.000000140,8.857293770493998
2010-12-09 07:29:00.00000060,10.372742558573373
2010-12-09 07:29:00.000000185,11.470963882595417
2010-12-09 07:29:00.000000120,6.590520023528842
2010-12-09 07:29:00.000000104,7.435268773135274
2010-12-09 07:29:00.000000191,6.69154138391852
2010-12-09 07:29:00.000000106,6.614352392017923
2010-12-09 07:29:00.00000039,7.19206049890639
2010-12-09 07:29:00.000000132,6.37425436544933
2010-12-09 07:29:00.00000019,7.705230249423948
2010-12-09 07:29:00.000000166,6.061397432791806
2010-12-09 07:29:00.000000111,8.758130421651833
2010-12-09 07:29:00.00000013,6.65031325715738
2010-12-09 07:29:00.000000138,7.283219686568307
